,core_flow,secondary_flow,pipe110-inT,core_out_T,core_in_P,core_out_P,core_flow_d,secondary_flow_d,pipe110-inT_d,core_out_T_d,core_in_P_d,core_out_P_d,in_temp,out_temp,lb,ub,uc_in_temp,uc_out_temp,demand,RL
1557,-0.25729995553073953,-0.27110400250949185,-0.006573841377475022,-0.028636328249161905,-0.28003170366228863,0.28091557972356035,-0.22118196643257187,-0.23460019134459967,-0.030506992911101514,-0.049054963475235865,-0.2450604019023337,0.24676000110723953,427.6126556055283,469.81905732230996,426.9751547851379,470.8996388185311,427.7342885238446,469.53969913804974,288.17909234152387,286.77563
1558,-0.2573032615640015,-0.2710884820723224,-0.006695969589804219,-0.028888050554117573,-0.2800267871560327,0.280911080291139,-0.2211997119207267,-0.23461372712236594,-0.03052502499099523,-0.04913805749609716,-0.24507747955847997,0.24678035808121668,427.61274801769343,469.818945862535,426.9751547851379,470.8996388185311,427.7342653848917,469.5398144091955,288.17909234152387,286.77338
1559,-0.25730673934812553,-0.27107309585743294,-0.006820481767680814,-0.029139221560131625,-0.28002211280670397,0.28090683771430214,-0.22121739885034092,-0.2346271296817304,-0.030543710595677547,-0.04921976053680793,-0.2450945659134028,0.2468006945354702,427.61284009635006,469.8188316040762,426.9751547851379,470.8996388185311,427.7342418927491,469.5399259662073,288.17909234152387,286.77106
1560,-0.2573103878209891,-0.271057849691216,-0.006947351135161143,-0.029389819097826075,-0.28001767987055387,0.2809028542600124,-0.22123502705145304,-0.23464040224067229,-0.030563056212701677,-0.04930006767835664,-0.2451116609326899,0.24682101322593455,427.61293184021406,469.81871466123266,426.9751547851379,470.8996388185311,427.73421804751536,469.540033843091,288.17909234152387,286.7688
1561,-0.2573142058386332,-0.2710427491506662,-0.007076553171503263,-0.029639829044357108,-0.28001348773293255,0.28089912932334277,-0.22125259618885215,-0.2346535482538857,-0.030583061800916803,-0.049378960071184856,-0.24512876408608747,0.24684132091814281,427.6130232479501,469.81859514550376,426.9751547851379,470.8996388185311,427.73419384931174,469.5401380810109,288.17909234152387,286.76648
1562,-0.257318192210295,-0.271027799927561,-0.007208057686844131,-0.029889227554987654,-0.28000953550560964,0.2808956652174992,-0.22127010585246212,-0.2346665702855966,-0.03060374602976304,-0.04945646303604478,-0.2451458758632676,0.24686160995497866,427.61311431832246,469.8184731736236,426.9751547851379,470.8996388185311,427.73416929795553,469.54023870265576,288.17909234152387,286.7642
1563,-0.2573223456471487,-0.2710130074853375,-0.007341836089912452,-0.030137997121546956,-0.2800058223709966,0.2808924618972344,-0.22128755571101735,-0.2346794720145854,-0.030625102728477436,-0.04953254833988221,-0.2451629955226935,0.24688188999694474,427.6132050500386,469.8183488600582,426.9751547851379,470.8996388185311,427.7341443937671,469.5403357566562,288.17909234152387,286.7619
1564,-0.2573266648181008,-0.2709983772439147,-0.007477857524371218,-0.030386118193053282,-0.28000234743039265,0.2808895197852789,-0.22130494502900863,-0.23469225700240032,-0.03064712567399441,-0.04960718672586101,-0.2451801219113418,0.2469021699923345,427.6132954418531,469.8182223209278,426.9751547851379,470.8996388185311,427.7341191368025,469.5404292919176,288.17909234152387,286.75958
1565,-0.2573311483396587,-0.27098391452174947,-0.00761609004896715,-0.030633571717131283,-0.279999109756151,0.28088683893431654,-0.22132227327643353,-0.23470492631900336,-0.030669863845551825,-0.04968047831669232,-0.24519725726323527,0.2469224177917723,427.613385492539,469.8180936727331,426.9751547851379,470.8996388185311,427.7340935264599,469.5405193018786,288.17909234152387,286.75726
1566,-0.2573357947771936,-0.27096962458357976,-0.007756499542591886,-0.03088033660439969,-0.2799961083302392,0.2808844198461623,-0.2213395405604933,-0.2347174843732145,-0.030693294852540322,-0.04975236829997212,-0.2452144006340708,0.24694265245846644,427.61347520090396,469.81796303341036,426.9751547851379,470.8996388185311,427.7340675638028,469.54060585360344,288.17909234152387,286.75494
1567,-0.2573406026351469,-0.2709555125827886,-0.007899050883064019,-0.03112639227057874,-0.2799933420967716,0.2808822626343265,-0.22135674651733578,-0.23472993409032272,-0.030717425968241795,-0.04982286756746206,-0.2452315522404278,0.24696287076923215,427.61356456576254,469.81783052106357,426.9751547851379,470.8996388185311,427.7340412490921,469.54068898391756,288.17909234152387,286.75266
1568,-0.2573455703665136,-0.2709415835781813,-0.008043707579071316,-0.03137171781670476,-0.279990809950748,0.2808803673123242,-0.22137389061420143,-0.2347422796804199,-0.0307422344271312,-0.04989191962676549,-0.24524871048560418,0.24698309066182839,427.6136535859479,469.817696254289,426.9751547851379,470.8996388185311,427.73401458297303,469.5407687604569,288.17909234152387,286.75034
1569,-0.2573506963547752,-0.27092784260937874,-0.00819042997827531,-0.031616287756336604,-0.279988510615098,0.28087873512379846,-0.22139097212148498,-0.23475452284905887,-0.030767750831171125,-0.049959589916435204,-0.24526587658374552,0.24700329039804733,427.6137422603241,469.81756035392766,426.9751547851379,470.8996388185311,427.7339875651394,469.54084519673233,288.17909234152387,286.74802
1570,-0.25735597891339235,-0.27091429445609383,-0.008339180535681206,-0.03186008392421662,-0.279986442932419,0.28087736472091945,-0.22140799079473159,-0.23476666729142484,-0.03079396323978855,-0.05002585326384017,-0.2452830500027151,0.24702347843766212,427.6138305877015,469.8174229376476,426.9751547851379,470.8996388185311,427.73396019637744,469.54091835027873,288.17909234152387,286.7457
1571,-0.2573614163212928,-0.270900943952151,-0.008489917019511036,-0.0321030802596818,-0.27998460552536175,0.280876257136902,-0.2214249462580176,-0.23477871572460163,-0.030820879658524664,-0.050090730823720425,-0.24530023122617234,0.24704364799551096,427.61391856697026,469.81728412683583,426.9751547851379,470.8996388185311,427.73393247708816,469.5409882584365,288.17909234152387,286.74338
1572,-0.2573670067791872,-0.27088779571330157,-0.008642598272061054,-0.032345255481745876,-0.2799829970650386,0.28087541161428564,-0.22144183821030333,-0.23479067182189545,-0.03084848630992127,-0.05015419691279283,-0.2453174196658634,0.24706380744579368,427.6140061969737,469.8171440406418,426.9751547851379,470.8996388185311,427.7339044081077,469.54105498097,288.17909234152387,286.7411
1573,-0.25737274845796626,-0.2708748542522967,-0.00879718187146053,-0.03258658809608443,-0.2799816161951707,0.28087482732701724,-0.2214586661578261,-0.23480253852010907,-0.030876783648860998,-0.05021625869664655,-0.24533461535829448,0.24708395409714748,427.61409347658105,469.81700279834706,426.9751547851379,470.8996388185311,427.7338759899287,469.54111856314296,288.17909234152387,286.73874
1574,-0.25737863947246187,-0.2708621240857285,-0.008953621619793352,-0.03282705040740838,-0.27998046135896953,0.28087450524162305,-0.2214754294916337,-0.2348143196887961,-0.030905749851562143,-0.050276873910714656,-0.24535181701920783,0.24710410079005637,427.6141804047053,469.81686052184546,426.9751547851379,470.8996388185311,427.7338472233399,469.5411790729361,288.17909234152387,286.73645
1575,-0.25738467787347796,-0.2708496094233122,-0.009111874332399078,-0.033066623813630555,-0.2799795311667317,0.2808744431911158,-0.22149212750483496,-0.2348260172004679,-0.030935405489287877,-0.05033609793621848,-0.2453690256738073,0.24712422872851003,427.61426698018806,469.81671732867585,426.9751547851379,470.8996388185311,427.73381810842045,469.5412365352066,288.17909234152387,286.73413
1576,-0.25739086168288844,-0.27083731458389715,-0.009271890803775681,-0.03330527848973141,-0.2799788239305373,0.2808746424836748,-0.22150875986227708,-0.23483763481986197,-0.03096572995104918,-0.050393897580415764,-0.2453862405392209,0.24714434839192054,427.61435320196824,469.8165733411986,426.9751547851379,470.8996388185311,427.73378864622146,469.54129101710305,288.17909234152387,286.7318
1577,-0.2573971888431908,-0.27082524355184423,-0.009433625330209767,-0.033542994548632674,-0.27997833813452755,0.28087510099088225,-0.2215253260483818,-0.23484917512525488,-0.030996726689512758,-0.05045029482287213,-0.24540346201692098,0.24716445206208237,427.6144390688904,469.81642867681,426.9751547851379,470.8996388185311,427.73375883729886,469.54134256111263,288.17909234152387,286.7295
1578,-0.2574036572883547,-0.27081340030353784,-0.009597028827023867,-0.03377974689384357,-0.27997807213144854,0.28087581818371465,-0.221541825623987,-0.23486064177127858,-0.031028374491539203,-0.05050525815326557,-0.24542068927358768,0.24718454932373526,427.6145245798675,469.8162834549622,426.9751547851379,470.8996388185311,427.7337286826838,469.5413912348554,288.17909234152387,286.72717
1579,-0.25741026488724517,-0.2708017887348216,-0.009762050141395893,-0.034015507671801844,-0.2799780241472734,0.2808767942114396,-0.2215582579194799,-0.23487203756093225,-0.03106066850051107,-0.050558793321631296,-0.24543792217132124,0.24720463719358765,427.6146097338145,469.8161377957297,426.9751547851379,470.8996388185311,427.733698182995,469.54143708903393,288.17909234152387,286.72488
1580,-0.2574170094390823,-0.27079041253844655,-0.009928638717435939,-0.034250252224098526,-0.2799781924226566,0.2808780279824958,-0.22157462234998196,-0.23488336543917712,-0.031093599769766837,-0.05061089939762004,-0.24545516049551408,0.24722471498674428,427.61469452960057,469.8159918170509,426.9751547851379,470.8996388185311,427.73366733900855,469.54148017849354,288.17909234152387,286.7226
1581,-0.25742388871070154,-0.2707792752652003,-0.010096743413338247,-0.03448395662267002,-0.27997857518832237,0.2808795180483332,-0.2215909183943694,-0.2348946281720316,-0.03112716221819747,-0.050661584332488546,-0.24547240431622966,0.24724477927277427,427.61477896609676,469.81584563592264,426.9751547851379,470.8996388185311,427.7336361515286,469.5415205550703,288.17909234152387,286.72028
1582,-0.257430900446043,-0.2707683803417063,-0.010266312145639648,-0.034716596851274734,-0.2799791706537418,0.28088126289197524,-0.22160714545648622,-0.23490582940879393,-0.031161328497488865,-0.050710808998396445,-0.24548965247778337,0.24726484150440567,427.61486304218647,469.8156993687244,426.9751547851379,470.8996388185311,427.7336046216575,469.54155829199715,288.17909234152387,286.71796
1583,-0.2574380423362466,-0.2707577311937703,-0.010437289016869295,-0.0349481419610712,-0.2799799768093785,0.28088326305555733,-0.22162330286019344,-0.2349169709671702,-0.031196109831520148,-0.05075862308323783,-0.24550690593251026,0.24728488438512414,427.61494675678625,469.81555313407466,426.9751547851379,470.8996388185311,427.7335727498479,469.54159342296475,288.17909234152387,286.7157
1584,-0.2574453120004674,-0.2707473309327099,-0.010609621136527424,-0.03517856934293606,-0.2799809917828248,0.28088551619425933,-0.2216393903110491,-0.23492805623116236,-0.03123148325515007,-0.05080500336292492,-0.24552416421707512,0.24730491490044904,427.61503010872127,469.8154070458346,426.9751547851379,470.8996388185311,427.7335405374075,469.5416260165224,288.17909234152387,286.7134
1585,-0.257452707053437,-0.2707371825965941,-0.010783253620363921,-0.03540785382306499,-0.2799822136363722,0.2808880207425389,-0.22165540726705893,-0.2349390882914719,-0.03126742960149498,-0.05084993491736338,-0.24554142683356145,0.24732493673017542,427.61511309685693,469.8152612182181,426.9751547851379,470.8996388185311,427.7335079854024,469.54165613681425,288.17909234152387,286.71112
1586,-0.2574602250799217,-0.27072728910567245,-0.010958130452517294,-0.03563596932604434,-0.279983640382466,0.28089077532162127,-0.22167135305616856,-0.2349500700287224,-0.0313039321892545,-0.05089340913269693,-0.245558693315316,0.247344951172819,427.61519572006216,469.8151157648516,426.9751547851379,470.8996388185311,427.73347509477367,469.5416838450168,288.17909234152387,286.7088
1587,-0.25746786360937973,-0.2707176533198561,-0.011134193096864493,-0.03586288543845014,-0.2799852698741543,0.28089377978407754,-0.22168722699143892,-0.2349610040618797,-0.03134097848443357,-0.0509354283855189,-0.2455759634543277,0.24736495592088226,427.61527797721055,469.8149708001296,426.9751547851379,470.8996388185311,427.73344186640213,469.5417091977249,288.17909234152387,286.70654
1588,-0.2574756201199358,-0.27070827778408424,-0.011311386136599528,-0.03608858017656355,-0.27998710012226513,0.2808970311277598,-0.22170302856468235,-0.23497189263346038,-0.031378563550260204,-0.050976015338986706,-0.245593237717955,0.24738494254696083,427.61535986709373,469.814826433447,426.9751547851379,470.8996388185311,427.73340830120196,469.5417322435578,288.17909234152387,286.70428
1589,-0.2574834920898076,-0.2706991650322697,-0.011489650822645525,-0.036313025651177964,-0.27998912899292916,0.2809005282244286,-0.22171875731190543,-0.23498273929517635,-0.03141665220169501,-0.051015125803249246,-0.2456105149762714,0.24740492415215926,427.6154413885615,469.8146827757762,426.9751547851379,470.8996388185311,427.7333744006071,469.5417530615118,288.17909234152387,286.702
1590,-0.25749147695704677,-0.27069031740252447,-0.011668928967008734,-0.036536196500627637,-0.2799913543750265,0.28090426901855253,-0.2217344125321536,-0.2349935461002442,-0.03145523957424953,-0.051052784093319606,-0.2456277955533008,0.24742489123868383,427.61552254042704,469.814539935634,426.9751547851379,470.8996388185311,427.73334016539684,469.54177169904654,288.17909234152387,286.69974
1591,-0.25749957211729213,-0.2706817372045774,-0.011849159248450567,-0.036758061399780335,-0.2799937739689957,0.280908253250153,-0.2217499938213663,-0.23500431555981902,-0.03149431051114307,-0.05108899495888289,-0.24564507958368065,0.2474448412710183,427.61560332152294,469.81439802281284,426.9751547851379,470.8996388185311,427.73330559675253,469.54178821385267,288.17909234152387,286.69748
1592,-0.25750777492019233,-0.2706734263951178,-0.012030284370240459,-0.03697859921238934,-0.2799963856797865,0.28091247726412344,-0.2217655006674932,-0.23501505103743447,-0.03153382890979617,-0.051123716071535805,-0.24566236594128835,0.24746478653148776,427.61568373058367,469.8142571410649,426.9751547851379,470.8996388185311,427.73327069610457,469.54180268429434,288.17909234152387,286.69522
1593,-0.25751608271640847,-0.2706653869993334,-0.012212242001747788,-0.037197778697922,-0.2799991871637061,0.2809169406406146,-0.2217809323742064,-0.23502575432211037,-0.031573790873128935,-0.051156978184615814,-0.24567965511706666,0.24748471536574154,427.61576376642427,469.81411739733437,426.9751547851379,470.8996388185311,427.73323546423603,469.5418151552374,288.17909234152387,286.693
1594,-0.257524492799027,-0.27065762075083116,-0.012394972459096031,-0.03741557540700555,-0.2800021761859356,0.28092164063306424,-0.2217962885094183,-0.23503642817836218,-0.03161417059545202,-0.05118876570723153,-0.24569694672208792,0.2475046316027931,427.6158434277721,469.813978893863,426.9751547851379,470.8996388185311,427.73319990248626,469.54182569348484,288.17909234152387,286.69073
1595,-0.25753300245194255,-0.2706501293104315,-0.012578414129673237,-0.03763196158882605,-0.2800053504193707,0.28092657552748673,-0.22181156850921724,-0.2350470751437167,-0.03165494498590754,-0.05121906941142309,-0.2457142403956801,0.24752453668183433,427.61592271337577,469.81384173286654,426.9751547851379,470.8996388185311,427.73316401204806,469.54183436232677,288.17909234152387,286.68854
1596,-0.2575416089211532,-0.270642914187665,-0.012762505088443614,-0.03784690954665626,-0.28000870749863904,0.2809317434988928,-0.22182677180359095,-0.23505769743675903,-0.03169609628602453,-0.0512478933649571,-0.24573153609832896,0.24754442773136964,427.6160016219552,469.81370601484025,426.9751547851379,470.8996388185311,427.7331277940259,469.5418412189714,288.17909234152387,286.6863
1597,-0.25755030942921836,-0.2706359766939488,-0.012947184224053197,-0.03806039422709674,-0.28001224509741823,0.2809371418178599,-0.22184189794729417,-0.23506829722185313,-0.03173760685638323,-0.05127524405414956,-0.24574883397165093,0.24756430137896854,427.6160801521952,469.813571837406,426.9751547851379,470.8996388185311,427.7330912496177,469.5418463199268,288.17909234152387,286.68408
1598,-0.25755910118467845,-0.27062931806366164,-0.013132388639454302,-0.038272387301001534,-0.28001596079178087,0.2809427687761203,-0.22185694663688707,-0.2350788766572984,-0.03177945820385013,-0.05130112819861339,-0.24576613430066013,0.2475841544967712,427.616158302792,469.81343929794446,426.9751547851379,470.8996388185311,427.733054380138,469.5418497219573,288.17909234152387,286.6819
1599,-0.2575679813575222,-0.27062293936041826,-0.013318055629767503,-0.03848286137647363,-0.28001985213937647,0.2809486222777234,-0.2218719174177743,-0.23508943903979207,-0.03182160431955447,-0.051325489807661925,-0.24578343568142422,0.2476040036993997,427.61623607240165,469.8133084915437,426.9751547851379,470.8996388185311,427.73301718720927,469.54185150894455,288.17909234152387,286.6797
1600,-0.2575769471171779,-0.2706168413875717,-0.01350412486988761,-0.03869179518323875,-0.28002391684344474,0.2809546982694939,-0.22188680950002412,-0.23509998589753933,-0.03186403490252229,-0.0513483524068229,-0.24580073833609342,0.24762383924460854,427.6163134596343,469.8131795087877,426.9751547851379,470.8996388185311,427.7329796716241,469.5418517273919,288.17909234152387,286.6775
1601,-0.25758599563648643,-0.27061102502808465,-0.013690530969385007,-0.038899156594712055,-0.28002815233911904,0.28096099620337683,-0.22190162246746428,-0.23511051891757662,-0.031906736243650854,-0.05136973576371653,-0.24581804275835226,0.24764365347831574,427.6163904631733,469.8130524433195,426.9751547851379,470.8996388185311,427.7329418345173,469.5418504268307,288.17909234152387,286.67532
1602,-0.25759512402173607,-0.27060549088145397,-0.013877211179984488,-0.03910491950004109,-0.2800325561393372,0.2809675134542644,-0.22191635604218385,-0.23512104057489935,-0.031949676238006396,-0.05138961979670452,-0.24583534859601,0.2476634518548179,427.61646708159776,469.8129273839231,426.9751547851379,470.8996388185311,427.7329036774098,469.5418476748032,288.17909234152387,286.67316
1603,-0.2576043293894017,-0.27060023932331223,-0.014064104484514148,-0.039309062264133096,-0.28003712587149776,0.280974246002335,-0.221931009762234,-0.23513155304483543,-0.031992826832579147,-0.051407992967329355,-0.24585265552536611,0.24768323662587735,427.61654331345665,469.81280441550757,426.9751547851379,470.8996388185311,427.73286520160025,469.541843533716,288.17909234152387,286.671
1604,-0.25761360885465223,-0.27059527080644913,-0.014251144940284441,-0.039511552418921785,-0.2800418588897014,0.2809811933221712,-0.2219455831081621,-0.23514205824551485,-0.03203616368862468,-0.051424852529596964,-0.24586996338088263,0.24770300706661982,427.6166191573627,469.81268362585786,426.9751547851379,470.8996388185311,427.7328264082729,469.5418380612971,288.17909234152387,286.66885
1605,-0.25762295947736963,-0.2705905854355945,-0.014438270840003492,-0.03971236696545481,-0.28004675272053486,0.2809883517381279,-0.2219600756469956,-0.2351525577966045,-0.032079667789121635,-0.0514402092720769,-0.2458872724118355,0.2477227583028748,427.6166946118059,469.81256509625666,426.9751547851379,470.8996388185311,427.7327872985834,469.5418313090628,288.17909234152387,286.66672
1606,-0.25763237833372676,-0.2705861832459651,-0.014625418951298758,-0.03991147977525819,-0.2800518048230068,0.28099571864390793,-0.22197448696438998,-0.2351630540620548,-0.03212330211660781,-0.051454033924435885,-0.24590458189907358,0.24774249835225562,427.6167696752989,469.81244890740334,426.9751547851379,470.8996388185311,427.7327478739709,469.54182334597056,288.17909234152387,286.66458
1607,-0.25764186248715426,-0.2705820641256337,-0.014812526134859618,-0.040108864943897475,-0.2800570126422028,0.28100329135875074,-0.22198881644891288,-0.2351735486545222,-0.032167043611301016,-0.0514663280340623,-0.24592189168593423,0.24776222485284213,427.61684434632787,469.8123351377325,426.9751547851379,470.8996388185311,427.73270813548663,469.5418142257006,288.17909234152387,286.66248
1608,-0.25765140899457234,-0.270578227800847,-0.014999529743786287,-0.04030449766300038,-0.280062373636417,0.281011066865213,-0.2220030636605888,-0.23518404282587135,-0.032210876332255056,-0.0514771113208531,-0.24593920222684432,0.24778193001390664,427.61691862335,469.8122238630083,426.9751547851379,470.8996388185311,427.7326680841901,469.54180399392374,288.17909234152387,286.66034
1609,-0.2576610149161766,-0.2705746738565143,-0.015186367266459198,-0.04049835339942193,-0.28006788526614396,0.28101904209896456,-0.222017228259588,-0.23519453877515634,-0.03225476227821782,-0.05148635471157777,-0.24595651287193435,0.24780162194183522,427.61699250480603,469.81211515669156,426.9751547851379,470.8996388185311,427.7326277215485,469.5417927179002,288.17909234152387,286.65826
1610,-0.25767067730551857,-0.270571401784053,-0.015372975272683526,-0.04069040533615194,-0.2800735449211566,0.28102721474889614,-0.22203130962563303,-0.23520503827534223,-0.03229866985881901,-0.051494041984340405,-0.2459738230103426,0.2478213039338666,427.6170659891279,469.8120090910011,426.9751547851379,470.8996388185311,427.73258704869147,469.5417804571714,288.17909234152387,286.65616
1611,-0.2576803932006152,-0.270568410877125,-0.015559291721403332,-0.04088062946356579,-0.28007935003657786,0.28103558160388503,-0.22204530719265117,-0.23521554216407717,-0.032342586737365495,-0.05150020161239897,-0.24599113317906943,0.24784096506531478,427.6171390746948,469.8119057345574,426.9751547851379,470.8996388185311,427.73254606647254,469.5417672507833,288.17909234152387,286.65408
1612,-0.2576901596374661,-0.2705657003385009,-0.015745253719559645,-0.04106899951566026,-0.28008529798132553,0.28104414021333307,-0.22205922065183478,-0.2352260521444392,-0.032386481103070214,-0.051504820281228214,-0.24600844313564918,0.24786060844341154,427.6172117598786,469.81180515467736,426.9751547851379,470.8996388185311,427.73250477623446,469.5417531568446,288.17909234152387,286.65204
1613,-0.2576999736292478,-0.2705632692228344,-0.01593079873732379,-0.04125548948805259,-0.28009138609936624,0.28105288803102424,-0.22207304958573756,-0.2352365697270356,-0.032430323274212323,-0.05150788897004958,-0.24602575263294,0.24788023553379165,427.61728404300766,469.81170741612345,426.9751547851379,470.8996388185311,427.7324631791788,469.54173823019335,288.17909234152387,286.65
1614,-0.25770983219658683,-0.2705611163289304,-0.016115867184905826,-0.04144007965459357,-0.2800976118867394,0.28106182055937107,-0.22208679355296643,-0.2352470961697177,-0.03247408744373676,-0.05150940757615974,-0.24604306161533365,0.2478998448814511,427.6173559223497,469.8116125785116,426.9751547851379,470.8996388185311,427.7324212764057,469.54172252069645,288.17909234152387,286.64795
1615,-0.25771973240319573,-0.27055924041590973,-0.016300397873518915,-0.04162274644747125,-0.2801039727772822,0.28107093468657046,-0.22210045220041089,-0.23525763255944318,-0.03251775043135405,-0.05150938291139885,-0.24606037027869176,0.2479194330267441,427.6174273962098,469.81152070096334,426.9751547851379,470.8996388185311,427.73237906902,469.54170607460185,288.17909234152387,286.64594
1616,-0.25772967129894264,-0.2705576401847912,-0.01648432820759746,-0.04180346235528687,-0.2801104660842343,0.2810802285842881,-0.22211402515608775,-0.23526818062019408,-0.03256127336372774,-0.05150778617048412,-0.24607767792062502,0.2479390079004866,427.6174984628817,469.81143184186465,426.9751547851379,470.8996388185311,427.7323365583351,469.54168895307964,288.17909234152387,286.64392
1617,-0.25773964589595927,-0.27055631413589604,-0.01666759727277187,-0.04198220268306912,-0.2801170891427834,0.2810896994820679,-0.22212751186490567,-0.23527874127989531,-0.03260463251151578,-0.051504621678756704,-0.24609498446939218,0.24795856636012364,427.61756912058115,469.8113460557156,426.9751547851379,470.8996388185311,427.73229374525954,469.54167120070065,288.17909234152387,286.64194
1618,-0.2577496532222637,-0.27055526052025897,-0.01685014722469448,-0.04215894906357977,-0.28012383944836383,0.2810993426719206,-0.22214091188393276,-0.2352893154813722,-0.03264780283063419,-0.051499891824485694,-0.24611228991027317,0.24797810616044907,427.61763936746456,469.8112633917747,426.9751547851379,470.8996388185311,427.7322506307886,469.5416528624463,288.17909234152387,286.63995
1619,-0.2577596903493336,-0.2705544775873203,-0.01703191802088231,-0.042333677621097625,-0.28013071439238413,0.2811091553767571,-0.2221542248910602,-0.23529990400670603,-0.03269076190978832,-0.05149360599503458,-0.24612959451300911,0.24799762310868778,427.617709201734,469.811183899452,426.9751547851379,470.8996388185311,427.73220721594555,469.5416339796718,288.17909234152387,286.63797
1620,-0.257769754343601,-0.2705539634340321,-0.017212850581288398,-0.0425063656838613,-0.28013771137948945,0.2811191344809098,-0.22216745061840817,-0.23531050812099044,-0.03273347547683745,-0.0514857470363479,-0.2461468979423887,0.24801712167201212,427.6177786215475,469.8111076250593,426.9751547851379,470.8996388185311,427.73216350195423,469.5416146047803,288.17909234152387,286.63602
1621,-0.25777984226847184,-0.27055371605776923,-0.01739288569387638,-0.04267698924537386,-0.2801448277669101,0.28112927735194254,-0.2221805887249506,-0.23532112850705827,-0.03277592031162681,-0.05147632225104562,-0.24616420038676973,0.24803659830111408,427.6178476250383,469.8110346129422,426.9751547851379,470.8996388185311,427.7321194897785,469.54159477778944,288.17909234152387,286.6341
1622,-0.25778995118705716,-0.27055373325694004,-0.017571966284990238,-0.04284552807567014,-0.2801520609924484,0.2811395802085836,-0.2221936389054538,-0.23533176628039804,-0.03281806239863964,-0.0514653146012394,-0.24618150146538947,0.24805605735787692,427.61791621028055,469.81096490318737,426.9751547851379,470.8996388185311,427.73207518055176,469.54157454866515,288.17909234152387,286.63214
1623,-0.25780007819488726,-0.27055401271127155,-0.017750035872229494,-0.043011962392343096,-0.2801594085243089,0.2811500392704589,-0.22220660079396548,-0.23534242193441143,-0.03285987975685543,-0.051452733766337945,-0.24619880138847425,0.24807549449427543,427.6179843753397,469.8108985332416,426.9751547851379,470.8996388185311,427.73203057514183,469.54155395400096,288.17909234152387,286.63025
1624,-0.2578102204015088,-0.2705545520618314,-0.017927036779172366,-0.04317626858224063,-0.2801668677377392,0.2811606520890668,-0.2222194741028184,-0.23535309636542323,-0.032901340518241895,-0.051438567404725494,-0.2462160998952433,0.24809491263403805,427.61805211828437,469.8108355397276,426.9751547851379,470.8996388185311,427.73198567460474,469.5415330394501,288.17909234152387,286.62836
1625,-0.2578203749098712,-0.27055534875310167,-0.018102913588316578,-0.043338426816246556,-0.280174436081771,0.28117141505558063,-0.22223225847267716,-0.23536379015550174,-0.032942418056126424,-0.05142281428486056,-0.246233396921439,0.24811431097684752,427.61811943711666,469.81077595493207,426.9751547851379,470.8996388185311,427.73194047982815,469.54151184419675,288.17909234152387,286.62646
1626,-0.2578305388413191,-0.2705564001448695,-0.018277610861126906,-0.043498416004488935,-0.28018211097943263,0.2811823250823951,-0.2222449535233906,-0.23537450403468635,-0.03298308105280547,-0.05140546210857899,-0.24625069210408893,0.24813369224038753,427.61818632982715,469.8107198091694,426.9751547851379,470.8996388185311,427.7318949917295,469.5414904111195,288.17909234152387,286.6246
1627,-0.25784070933778297,-0.27055770341293617,-0.018451075409858502,-0.04365621890565347,-0.2801898899551522,0.28119337797029437,-0.22225755886877696,-0.23538523817517018,-0.0330233091682072,-0.05138652318964309,-0.2462679856723564,0.24815305124462028,427.6182527943604,469.81066712849156,426.9751547851379,470.8996388185311,427.73184921102006,469.5414687708594,288.17909234152387,286.62274
1628,-0.2578508835663451,-0.27055925573894946,-0.01862325220291521,-0.04381181279298778,-0.28019777040964344,0.2812045714174921,-0.2222700741721912,-0.23539599341047648,-0.03306306643709934,-0.051365974413752735,-0.24628527702648895,0.24817239431963625,427.6183188286831,469.81061793888057,426.9751547851379,470.8996388185311,427.73180313866794,469.5414469689465,288.17909234152387,286.6209
1629,-0.2578610586948941,-0.27056105406668657,-0.018794089696430986,-0.04396518131023736,-0.28020574988721964,0.2812159011568933,-0.22228249905300854,-0.23540676951515851,-0.03310233880304843,-0.05134384171992314,-0.2463025667219677,0.248191711963179,427.6183844306805,469.8105722608251,426.9751547851379,470.8996388185311,427.7317567752315,469.5414250275153,288.17909234152387,286.61908
1630,-0.257871231939832,-0.27056309527268313,-0.018963536372085008,-0.04411630692068974,-0.28021382593657956,0.28122736349690985,-0.22229483330137412,-0.23541756723328303,-0.033141090430469596,-0.05132010249675288,-0.246319854280744,0.24821101069104898,427.61844959824805,469.81053011290965,426.9751547851379,470.8996388185311,427.73171012171633,469.5414029899548,288.17909234152387,286.61728
1631,-0.25788140053196823,-0.27056537620752324,-0.019131539736643617,-0.044265168296270606,-0.28022199601315356,0.28123895607891775,-0.22230707647529332,-0.23542838698732335,-0.033179290280688764,-0.05129474272694964,-0.24633713920214,0.24823029372158673,427.6185143292804,469.81049151282684,426.9751547851379,470.8996388185311,427.7316631788401,469.54138089351807,288.17909234152387,286.6155
1632,-0.25789156171559857,-0.2705678934602476,-0.01929805158872825,-0.04441175221814904,-0.2802302577703957,0.28125067405658405,-0.22231922813211985,-0.23543922851304563,-0.0332169212980211,-0.05126777971678849,-0.24635442174727537,0.24824955423880943,427.6185786215872,469.8104564720437,426.9751547851379,470.8996388185311,427.7316159470723,469.5413587601987,288.17909234152387,286.6137
